all pred steps, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 79461356.5755276978, 8914.1099710250, 3692.9678125768, 21.1277997699
1 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 80276608.4371992350, 8959.7214486389, 3726.8708814851, 21.2220006783
2 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 79624922.3879175633, 8923.2797999344, 3709.8541615441, 21.1678174177
3 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 79566101.0445177257, 8919.9832423900, 3706.7248278830, 21.1626932852
4 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 79534884.7692753375, 8918.2332762311, 3701.6565035653, 21.1463079477
5 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 79482304.2756375521, 8915.2848678905, 3694.5798192771, 21.1274724395
6 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 79420657.6844813675, 8911.8268432730, 3693.6613597246, 21.1302214378
7 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 79452341.3574545979, 8913.6042854423, 3693.7947811655, 21.1266553710
8 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 79427503.8208665401, 8912.2109389795, 3691.0710597492, 21.1191854519
9 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 79399649.7874574065, 8910.6481126491, 3687.1685824932, 21.1112605827
10 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 79390397.7335873991, 8910.1289403458, 3685.0520039341, 21.1099999784
11 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 79162617.9272542149, 8897.3376876038, 3671.1271207278, 21.0771265308
12 step, HistoricalAverage, test, MSE, RMSE, MAE, MAPE, 78798289.6806833744, 8876.8400729473, 3654.0526493730, 21.0328561178
