TransformerT, train, Torch MSE, 1.2785115955e-01, 0.1278511595
TransformerT, train, MSE, RMSE, MAE, MAPE, 4539204.6318296511, 2130.5409247019, 748.0344567576, 13.1851467624
TransformerT, test, Torch MSE, 1.2063545197e-01, 0.1206354520
all pred steps, TransformerT, test, MSE, RMSE, MAE, MAPE, 3183164.9835537267, 1784.1426466384, 690.0912987464, 12.0221853787
1 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 661912.3399691151, 813.5799530280, 345.0541492152, 6.7494214108
2 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 1797403.7736734741, 1340.6728809346, 518.5038221347, 9.1181759081
3 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 2818660.5751704792, 1678.8867070683, 604.6611724463, 10.5519286702
4 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 4108576.0114867613, 2026.9622619789, 760.3786471880, 11.1373971638
5 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 4105340.1993199210, 2026.1639122539, 804.0045773601, 12.9958249757
6 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 3529509.5884216703, 1878.6989083996, 742.4958033500, 11.6244725775
7 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 3916658.7623699042, 1979.0550175197, 794.3835084338, 13.4760197055
8 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 4214961.5816984987, 2053.0371603306, 812.5024023608, 15.9644804499
9 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 3963871.6440475415, 1990.9474237276, 795.0174792768, 13.4380146178
10 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 3414346.8634967380, 1847.7951356946, 747.8831327755, 15.4340332568
11 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 2870742.6953613390, 1694.3266200356, 699.3842314788, 12.8747787735
12 step, TransformerT, test, MSE, RMSE, MAE, MAPE, 2795995.7676292751, 1672.1231317189, 656.8266589364, 10.9016770352
